time,number,latitude,longitude,u10,v10,t2m,d2m,tp
2023-03-27 00:00:00,1,50.75,4.25,1.3376877,-3.679487,277.22437,272.30783,0.0
2023-03-27 00:00:00,2,50.75,4.25,0.99682903,-3.7655895,278.46347,272.6189,0.0
2023-03-27 00:00:00,3,50.75,4.25,0.7886169,-3.4076464,276.8818,272.17395,0.0
2023-03-27 00:00:00,4,50.75,4.25,1.1517649,-3.0862753,277.10794,272.57416,0.0
2023-03-27 00:00:00,5,50.75,4.25,1.2697334,-3.357828,278.58594,273.2638,0.0
2023-03-27 00:00:00,6,50.75,4.25,0.9174583,-4.071986,277.4803,271.19547,0.0
2023-03-27 00:00:00,7,50.75,4.25,0.97454,-2.7654798,278.0965,272.41287,0.0
2023-03-27 00:00:00,8,50.75,4.25,1.374655,-3.1833203,276.41812,272.5886,0.0
2023-03-27 00:00:00,9,50.75,4.25,1.5736251,-2.8633888,277.83557,273.29236,0.0
2023-03-27 00:00:00,10,50.75,4.25,1.1131668,-3.445946,276.9855,271.81903,0.0
2023-03-27 00:00:00,11,50.75,4.25,0.5668142,-3.6348522,278.14066,271.2099,0.0
2023-03-27 00:00:00,12,50.75,4.25,1.1996045,-3.247537,276.28867,272.56235,0.0
2023-03-27 00:00:00,13,50.75,4.25,0.8293896,-3.506419,276.565,272.37766,0.0
2023-03-27 00:00:00,14,50.75,4.25,0.35044765,-3.960831,276.7848,270.96664,0.0
2023-03-27 00:00:00,15,50.75,4.25,1.0068862,-3.534352,275.85913,272.11798,0.0
2023-03-27 00:00:00,16,50.75,4.25,1.0636959,-3.3877766,277.5452,272.3765,0.0
2023-03-27 00:00:00,17,50.75,4.25,1.1729665,-3.9740775,278.27548,271.8502,0.0
2023-03-27 00:00:00,18,50.75,4.25,1.3162141,-2.9443076,276.91928,271.69843,0.0
2023-03-27 00:00:00,19,50.75,4.25,0.94599915,-3.3114655,276.27362,271.495,0.0
2023-03-27 00:00:00,20,50.75,4.25,0.95578456,-3.2334263,276.2492,271.77863,0.0
2023-03-27 00:00:00,21,50.75,4.25,1.0982168,-3.5542214,276.01837,271.6912,0.0
2023-03-27 00:00:00,22,50.75,4.25,1.1906347,-3.7128913,277.2926,271.3992,0.0
